,rowi,coli,width,width_rowi,width_coli,lon,lat,width_lons,width_lats,width_m
22,872,81,7.288978610455278,[874.2   869.725],[83.82857143 78.075     ],-67.38698629093328,-13.457346861045112,"[-67.38639340284577, -67.3875993911147]","[-13.458109145729065, -13.456558589383295]",218.6703585689355
23,868,85,5.374011537017858,[869.6 865.8],[86.6 82.8],-67.38806426927422,-13.458424839386055,"[-67.38763307793785, -67.38865715736175]","[-13.458856030722432, -13.457831951298536]",161.221083577839
24,864,89,7.964767133161999,[861.55294118 866.84444444],[86.24705882 92.2       ],-67.38914224761517,-13.459502817726998,"[-67.38980171671787, -67.3883756852394]","[-13.458760914986467, -13.460365200399753]",238.94410698755237
25,859,92,6.646803743153591,[861.1 856.4],[94.1 89.4],-67.39048972054135,-13.460311301482706,"[-67.38992378191236, -67.39119040646297]","[-13.460877240111701, -13.459610615561092]",199.4050244252197
26,855,97,9.30700986840263,[850.8        859.54666667],[95.47272727 98.65333333],-67.3915676988823,-13.461658774408885,"[-67.39269957614029, -67.39034239683475]","[-13.461247182678706, -13.462104338789809]",279.21157323866885
27,854,102,8.537714095908377,[849.8 858.2],[101.23636364 102.76363636],-67.39183719346754,-13.463006247335064,"[-67.39296907072553, -67.39070531620955]","[-13.462800451469974, -13.463212043200153]",256.1325944945705
28,853,107,10.442886779886228,[848.8 859.2],[107.38181818 106.43636364],-67.39210668805276,-13.464353720261244,"[-67.39323856531075, -67.39043582162431]","[-13.464456618193788, -13.464201823313202]",313.288036457811
29,855,112,9.743317269029092,[850.8 860.2],[113.14545455 110.58181818],-67.3915676988823,-13.465701193187423,"[-67.39269957614029, -67.39016632703907]","[-13.466009886985056, -13.465319000866543]",292.3008551312534
30,857,117,10.874741376235209,[852.7375 862.6375],[118.9375 114.4375],-67.39102870971182,-13.467048666113602,"[-67.3921774303814, -67.38950943398756]","[-13.467570811872497, -13.466358086238936]",326.2437336110197
31,860,122,12.522429463543569,[854.8 866.2],[124.36363636 119.18181818],-67.39022022595611,-13.46839613903978,"[-67.39162159779934, -67.38854935952766]","[-13.469033126241248, -13.467636654299572]",375.67460233996195
32,862,127,12.016825241672118,[856.72       868.01333333],[128.92       124.81333333],-67.38968123678565,-13.46974361196596,"[-67.3911041681957, -67.3880606760131]","[-13.470261041569612, -13.469154317139578]",360.5064063005319
33,981,129,4.434241761564188,[980.725 981.275],[131.2 126.8],-67.35761138114258,-13.470282601136432,"[-67.35768549215352, -67.35753727013164]","[-13.470875489223952, -13.469689713048913]",133.02786135107405
34,986,129,4.128125496922692,[986.33846154 985.6       ],[127.13846154 131.2       ],-67.3562639082164,-13.470282601136432,"[-67.35617269466448, -67.3563717060505]","[-13.469780926600839, -13.470875489223952]",123.84433140396698
35,975,130,4.535416188179396,[975.55 974.45],[132.2 127.8],-67.359228348654,-13.470552095721668,"[-67.35908012663211, -67.35937657067588]","[-13.471144983809188, -13.46995920763415]",136.06310803354063
36,988,130,3.4557414197723952,[987.78181818 988.4       ],[131.2 127.8],-67.35572491904593,-13.470552095721668,"[-67.35578371786453, -67.35561712121184]","[-13.470875489223952, -13.46995920763415]",103.67271681922963
37,968,131,4.8149971475447275,[967.02222222 968.97777778],[128.8 133.2],-67.36111481075065,-13.470821590306905,"[-67.36137831656733, -67.36085130493397]","[-13.470228702219385, -13.471414478394422]",144.4505751809638
38,992,131,3.734759664565557,[991.45454545 993.        ],[132.2 128.8],-67.35464694070498,-13.470821590306905,"[-67.35479393775148, -67.35437744611974]","[-13.471144983809188, -13.470228702219385]",112.0433024522673
39,994,132,4.078028016088173,[993.3125 995.    ],[133.5125 129.8   ],-67.35410795153452,-13.471091084892139,"[-67.35429322906187, -67.35383845694928]","[-13.47149869545231, -13.470498196804622]",122.3414001041315
40,865,134,9.601019148146056,[869.2        859.75384615],[133.23636364 134.95384615],-67.38887275302994,-13.471630074062611,"[-67.38774087577195, -67.39028656308479]","[-13.471424278197523, -13.47188713043622]",288.031891977411
41,962,135,6.926817451037815,[964.56 957.84],[135.64 133.96],-67.36273177826206,-13.471899568647848,"[-67.36204187212385, -67.36385287573664]","[-13.472072045182399, -13.471619294279202]",207.80547408759506
42,865,137,8.434639322215816,[860.8 869.2],[137.38181818 136.61818182],-67.38887275302994,-13.47243855781832,"[-67.39000463028793, -67.38774087577195]","[-13.472541455750864, -13.472335659885774]",253.04033713900168
43,1001,138,6.031474539539071,[ 998.52941176 1003.47058824],[139.72941176 136.27058824],-67.35222148943787,-13.472708052403554,"[-67.35288729958963, -67.35155567928611]","[-13.473174119509787, -13.472241985297323]",180.94506387610784
44,1002,139,6.19127637197595,[ 999.28235294 1004.71764706],[140.48235294 137.51764706],-67.35195199485263,-13.47297754698879,"[-67.35268438601956, -67.35121960368569]","[-13.473377033079846, -13.472578060897735]",185.73914077857285
45,962,140,7.636753236814721,[964.2 958.8],[137.8 143.2],-67.36273177826206,-13.473247041574027,"[-67.36213889017453, -67.36359416093481]","[-13.472654153486507, -13.474109424246782]",229.10364508429367
46,974,140,3.536053374793362,[974.34285714 973.37142857],[141.2 137.8],-67.35949784323923,-13.473247041574027,"[-67.35940544509572, -67.35966723983566]","[-13.47357043507631, -13.472654153486507]",106.08208649094419
47,980,140,4.699202059924653,[979.175 980.825],[142.2 137.8],-67.35788087572782,-13.473247041574027,"[-67.35810320876064, -67.35765854269499]","[-13.473839929661546, -13.472654153486507]",140.97670666198056
48,964,141,4.919349550499537,[962.9 965.1],[143.2 138.8],-67.3621927890916,-13.473516536159263,"[-67.36248923313535, -67.36189634504782]","[-13.474109424246782, -13.472923648071744]",147.58116158972717
49,969,141,4.808326112068571,[970.2 966.8],[142.2 138.8],-67.36084531616541,-13.473516536159263,"[-67.36052192266312, -67.36143820425293]","[-13.473839929661546, -13.472923648071744]",144.25044320122322
50,955,142,3.8721990410235088,[953.8        956.69411765],[140.93333333 143.50588235],-67.36461824035871,-13.473786030744499,"[-67.364941633861, -67.36416168482607]","[-13.47349856985358, -13.474191857884618]",116.16650260659921
51,865,143,6.400000000000091,[861.8 868.2],[143. 143.],-67.38887275302994,-13.474055525329733,"[-67.3897351357027, -67.38801037035718]","[-13.474055525329733, -13.474055525329733]",192.0008782621182
52,953,144,4.8979995916700965,[951.  955.2],[142.8  145.32],-67.36515722952919,-13.47432501991497,"[-67.36569621869965, -67.36456434144166]","[-13.474001626412687, -13.474680752767481]",146.9406598950221
53,865,145,6.400000000000091,[861.8 868.2],[145. 145.],-67.38887275302994,-13.474594514500206,"[-67.3897351357027, -67.38801037035718]","[-13.474594514500206, -13.474594514500206]",192.0008782621182
54,953,146,5.588408762787584,[955.2    950.1125],[147.     144.6875],-67.36515722952919,-13.474864009085442,"[-67.36456434144166, -67.36593539514405]","[-13.475133503670678, -13.47451029744232]",167.65302977233094
55,992,147,3.2430495281778673,[991.57647059 993.12941176],[147.77647059 144.92941176],-67.35464694070498,-13.475133503670678,"[-67.35476107958814, -67.3543425703499]","[-13.475342758289802, -13.474575491353013]",97.29193088401401
56,994,148,3.1871656203213377,[993.14444444 994.85555556],[149.34444444 146.65555556],-67.35410795153452,-13.475402998255914,"[-67.3543385191241, -67.35387738394492]","[-13.475765318753842, -13.475040677757985]",95.61540597945576
57,996,149,4.833218389437808,[995. 997.],[151.2 146.8],-67.35356896236404,-13.475672492841149,"[-67.35383845694928, -67.35329946777881]","[-13.476265380928668, -13.475079604753631]",144.9972149382291
58,998,150,17.44133022449836,[ 996.6 1004.4],[152.8 137.2],-67.35302997319357,-13.475941987426385,"[-67.3534072656129, -67.35130520784806]","[-13.476696572265045, -13.472492456735367]",523.24230018176
59,1000,151,17.40000000000009,[ 994.8 1012.2],[151. 151.],-67.35249098402309,-13.476211482011621,"[-67.35389235586632, -67.34920315008321]","[-13.476211482011621, -13.476211482011621]",522.0023877751291
60,951,152,6.916413583607055,[954.2 947.7],[153.16363636 150.8       ],-67.36569621869965,-13.476480976596857,"[-67.3648338360269, -67.36658555083093]","[-13.47679457029604, -13.476157583094574]",207.4933566369656
61,1005,153,15.400000000000091,[1012.2  996.8],[153. 153.],-67.35114351109692,-13.476750471182093,"[-67.34920315008321, -67.35335336669586]","[-13.476750471182093, -13.476750471182093]",462.00211331821805
62,950,155,7.03013583918239,[946.8 953.2],[153.54545455 156.45454545],-67.3659657132849,-13.477289460352564,"[-67.36682809595764, -67.36510333061213]","[-13.476897468228586, -13.477681452476544]",210.90503991015512
63,867,157,4.681879964287943,[864.8 869.2],[157.8 156.2],-67.38833376385946,-13.477828449523036,"[-67.38892665194699, -67.38774087577195]","[-13.478044045191226, -13.477612853854847]",140.4570414157948
64,1005,158,14.45938169522705,[ 997.8 1012.2],[157.34545455 158.65454545],-67.35114351109692,-13.478097944108272,"[-67.35308387211062, -67.34920315008321]","[-13.477921547652482, -13.478274340564063]",433.7834350954296
65,947,160,6.928333082925438,[944.28235294 950.36470588],[158.51764706 161.83529412],-67.3667741970406,-13.478636933278743,"[-67.36750658820753, -67.3658674270244]","[-13.478237447187688, -13.479131535105765]",207.85094325221158
66,869,162,6.19127637197595,[866.28235294 871.71764706],[163.48235294 160.51764706],-67.387794774689,-13.479175922449215,"[-67.38852716585593, -67.38706238352206]","[-13.47957540854027, -13.47877643635816]",185.73914077857285
67,1004,163,11.586897701589912,[ 998.8 1010.2],[162.05454545 164.12727273],-67.35141300568215,-13.479445417034452,"[-67.35281437752538, -67.34974213925369]","[-13.479190622153865, -13.479749210930535]",347.60852109977344
68,944,165,12.365023251090195,[939.49 949.06],[161.31 169.14],-67.3675826807963,-13.479984406204922,"[-67.36879810137572, -67.36621903819501]","[-13.478989971185403, -13.4811001137878]",370.9523943657493
69,873,167,7.353910524340159,[870.4 875.6],[169.6 164.4],-67.38671679634805,-13.480523395375394,"[-67.38741748226967, -67.38601611042644]","[-13.481224081297007, -13.479822709453781]",220.6183248959882
70,1003,168,11.180339887498961,[ 998.2 1008.2],[165.6 170.6],-67.35168250026739,-13.48079288996063,"[-67.35297607427653, -67.35028112842416]","[-13.480146102956065, -13.481493575882244]",335.411730885744
71,877,170,7.445015436360448,[874.81052632 879.18947368],[173.01052632 166.98947368],-67.38563881800711,-13.481331879131103,"[-67.38622886930952, -67.3850487667047]","[-13.482143199671917, -13.480520558590287]",223.35148475878324
72,878,171,7.533300557123079,[875.97777778 880.02222222],[174.17777778 167.82222222],-67.38536932342187,-13.481601373716337,"[-67.3859143013609, -67.38482434548284]","[-13.482457767620533, -13.480744979812144]",226.00005049689292
73,880,172,7.4777753583605,[881.74545455 878.16470588],[168.8        175.36470588],-67.3848303342514,-13.481870868301574,"[-67.38435994370262, -67.38532493607842]","[-13.48100848562882, -13.48277763831778]",224.33428691437828
74,882,173,7.4777753583605,[883.74545455 880.16470588],[169.8        176.36470588],-67.38429134508092,-13.48214036288681,"[-67.38382095453215, -67.38478594690795]","[-13.481277980214054, -13.483047132903016]",224.33428691437828
75,931,174,8.38358454337522,[932.85714286 928.78571429],[177.34285714 170.01428571],-67.37108611040438,-13.482409857472046,"[-67.37058562046036, -67.37168284841454]","[-13.483310739371262, -13.481335729053749]",251.50868676761536
76,887,175,6.810007220782282,[885.83636364 888.16363636],[178.2 171.8],-67.38294387215475,-13.482679352057282,"[-67.38325746585393, -67.38263027845557]","[-13.483541734730036, -13.481816969384527]",204.30115115024157
77,888,176,7.551811257150138,[887.12727273 889.11428571],[179.2        171.91428571],-67.38267437756951,-13.482948846642518,"[-67.3829095728439, -67.38237408360311]","[-13.483811229315272, -13.481847768765697]",226.5553740378995
78,926,176,7.4469136190088365,[927.28       924.51428571],[179.2        172.28571429],-67.37243358333055,-13.482948846642518,"[-67.37208863026144, -67.37283397528576]","[-13.483811229315272, -13.4819478667545]",223.40843049871955
79,893,177,6.633747927849509,[892.12727273 893.87272727],[180.2 173.8],-67.38132690464333,-13.483218341227753,"[-67.38156209991772, -67.38109170936895]","[-13.484080723900508, -13.482355958554999]",199.01334817446784
80,895,178,6.026641532666876,[894.31428571 895.9       ],[180.51428571 174.7       ],-67.38078791547287,-13.483487835812989,"[-67.38097271175988, -67.38054537034616]","[-13.484165422198725, -13.48259850368171]",180.80007300671588
81,921,178,6.037383539249433,[922.1 919.4],[180.2 174.8],-67.37378105625673,-13.483487835812989,"[-67.37348461221298, -67.3742122475931]","[-13.484080723900508, -13.482625453140235]",181.12233467830157
82,901,179,5.488530490226737,[900.6        901.58181818],[181.2 175.8],-67.37917094796144,-13.483757330398225,"[-67.37927874579555, -67.37901415111186]","[-13.484350218485744, -13.48289494772547]",164.65666788936448
83,917,179,5.692099788303083,[917.73333333 915.93333333],[181.2 175.8],-67.37485903459768,-13.483757330398225,"[-67.37466140523517, -67.3751464954886]","[-13.484350218485744, -13.48289494772547]",170.7637747671552
84,905,180,5.4222681357100875,[904.8        905.29090909],[182.2 176.8],-67.3780929696205,-13.484026824983461,"[-67.37814686853756, -67.3780145711957]","[-13.48461971307098, -13.483164442310706]",162.6687881607844
85,910,180,7.636753236814761,[912.2 906.8],[182.2 176.8],-67.37674549669433,-13.484026824983461,"[-67.3761526086068, -67.37760787936708]","[-13.48461971307098, -13.483164442310706]",229.10364508429487
86,991,181,8.822082282685265,[988.11111111 995.        ],[178.68888889 184.2       ],-67.35491643529022,-13.484296319568697,"[-67.35569497520312, -67.35383845694928]","[-13.483673487638374, -13.485158702241451]",264.66367912128425
87,988,185,10.956457028496192,[990.88888889 982.33333333],[187.31111111 180.46666667],-67.35572491904593,-13.48537429790964,"[-67.35494637913303, -67.35725205502894]","[-13.485997129839962, -13.484152589123237]",328.695214392562
88,984,190,6.013281698598802,[981.56842105 986.43157895],[188.23157895 191.76842105],-67.35680289738687,-13.48672177083582,"[-67.35745819474675, -67.35614760002699]","[-13.486245190937717, -13.487198350733921]",180.39927615132427
89,980,195,5.946427498927507,[977.8 982.2],[193. 197.],-67.35788087572782,-13.488069243761998,"[-67.35847376381534, -67.35728798764029]","[-13.487530254591526, -13.48860823293247]",178.39364098688688
90,975,200,8.101222130024585,[977.34 972.21],[202.86 196.59],-67.359228348654,-13.489416716688178,"[-67.35859773132454, -67.3599802385468]","[-13.490187471201953, -13.488497740152523]",243.03777561893844
91,971,203,9.592616043002877,[973.61052632 967.96842105],[206.58947368 198.83157895],-67.36030632699493,-13.490225200443886,"[-67.35960280428822, -67.36112332110596]","[-13.491192544165626, -13.489101833541218]",287.7797976699705
92,965,207,10.29658867821298,[962.06       967.96470588],[202.8        211.23529412],-67.36192329450635,-13.491303178784829,"[-67.36271560858694, -67.36112432232424]","[-13.49017130152684, -13.492444567616417]",308.8990733313511
93,960,210,12.365023251090191,[956.31 964.14],[205.49 215.06],-67.36327076743252,-13.492111662540536,"[-67.36426520245205, -67.36215505984966]","[-13.490896241961122, -13.49347530514183]",370.95239436574917
94,955,215,12.317599819206805,[951.0952381  959.38095238],[210.7047619  219.81904762],-67.36461824035871,-13.493459135466717,"[-67.36567055254868, -67.36343759741386]","[-13.49230159205775, -13.494757842706044]",369.5296849014033
95,951,219,10.943756210735021,[954.24 947.31],[222.96 214.49],-67.36569621869965,-13.49453711380766,"[-67.3648230562435, -67.36669065371917]","[-13.495604312365193, -13.493321693228246]",328.3141881168132
96,944,223,10.011051179231217,[941.08235294 947.73333333],[219.71764706 227.2       ],-67.3675826807963,-13.495615092148602,"[-67.36836897088028, -67.3665765676781]","[-13.494730515804122, -13.496746969406594]",300.33290917802816
97,941,227,9.17364072449595,[943.93684211 937.8       ],[230.26315789 223.44444444],-67.36839116455201,-13.496693070489545,"[-67.36759970150695, -67.36925354722477]","[-13.497572473872948, -13.495734867519818]",275.2104806194268
98,936,231,7.366622565849506,[933.55294118 938.44705882],[228.24705882 233.75294118],-67.36973863747819,-13.49777104883049,"[-67.3703981065809, -67.36907916837549]","[-13.497029146089957, -13.498512951571021]",220.99968788572244
99,932,234,8.876749174122068,[934.18947368 928.96842105],[237.01052632 229.83157895],-67.37081661581914,-13.498579532586197,"[-67.37022656451673, -67.37163360993017]","[-13.499390853127013, -13.49745616568353]",266.3036933662414
100,925,238,9.332566575812152,[922.53684211 928.78      ],[235.26315789 242.2       ],-67.37270307791579,-13.49965751092714,"[-67.373366885631, -67.3716843883836]","[-13.498919946799127, -13.500789388185131]",279.97827796806195
101,921,242,8.768124086713213,[917.9 924.1],[238.9 245.1],-67.37378105625673,-13.500735489268084,"[-67.37461648947097, -67.3729456230425]","[-13.499900056053853, -13.501570922482315]",263.0449258375228
102,917,246,7.364088952082394,[914.26315789 919.73684211],[243.53684211 248.46315789],-67.37485903459768,-13.501813467609027,"[-67.37559659872569, -67.37412147046966]","[-13.501149659893814, -13.50247727532424]",220.92367912502516
103,913,251,5.649975417842408,[915.2        910.43333333],[252.4        249.36666667],-67.37593701293862,-13.503160940535206,"[-67.3753441248511, -67.37662871570738]","[-13.503538232954536, -13.502720766045988]",169.50003787267266
104,910,256,5.931677114310174,[907.8 913.2],[255.         257.45454545],-67.37674549669433,-13.504508413461386,"[-67.37733838478184, -67.37588311402158]","[-13.50423891887615, -13.504900405585365]",177.9511274241944
105,908,261,6.504925025454027,[905.8 912.2],[260.6        261.76363636],-67.37728448586479,-13.505855886387565,"[-67.37787737395232, -67.3761526086068]","[-13.50574808855347, -13.506061682252655]",195.14864342443548
106,908,266,7.400000000000091,[911.2 903.8],[266. 266.],-67.37728448586479,-13.507203359313744,"[-67.37642210319204, -67.37841636312278]","[-13.507203359313744, -13.507203359313744]",222.0010154905737
107,907,271,7.400000000000091,[903.8 911.2],[271. 271.],-67.37755398045003,-13.508550832239925,"[-67.37841636312278, -67.37642210319204]","[-13.508550832239925, -13.508550832239925]",222.0010154905737
108,908,276,6.504925025454017,[904.8 911.2],[276.58181818 275.41818182],-67.37728448586479,-13.509898305166104,"[-67.37814686853756, -67.37642210319204]","[-13.510055102015695, -13.50974150831651]",195.14864342443514
109,909,281,7.880966857761547,[905.44615385 913.2       ],[281.64615385 280.23636364],-67.37701499127957,-13.511245778092283,"[-67.37797273357478, -67.37588311402158]","[-13.51141991305505, -13.511039982227192]",236.43008722575647
110,910,286,7.521319560681195,[906.8 914.2],[286.58181818 285.23636364],-67.37674549669433,-13.512593251018462,"[-67.37760787936708, -67.37561361943634]","[-13.512750047868053, -13.512387455153373]",225.64061895950277
111,911,291,10.570503166362728,[906.8 917.2],[291.76363636 289.87272727],-67.37647600210909,-13.513940723944641,"[-67.37760787936708, -67.37480513568063]","[-13.51414651980973, -13.513636930048557]",317.11654556470563
112,998,292,6.037383539249433,[999.1 996.4],[294.2 288.8],-67.35302997319357,-13.514210218529877,"[-67.35273352914982, -67.35346116452995]","[-13.514803106617396, -13.513347835857122]",181.12233467830157
113,1005,292,4.099457958749597,[1004.26666667 1006.1       ],[293.46666667 289.8       ],-67.35114351109692,-13.514210218529877,"[-67.35134114045943, -67.35084706705315]","[-13.51460547725489, -13.513617330442358]",122.98430132477215
114,994,293,7.3349452773843336,[995.12       992.61333333],[296.08       289.18666667],-67.35410795153452,-13.514479713115113,"[-67.35380611759905, -67.3544816506927]","[-13.51530975643764, -13.51345204043008]",220.0493648847419
115,990,294,7.864983101296022,[987.71428571 992.28571429],[290.8 297.2],-67.35518592987546,-13.514749207700348,"[-67.35580191749885, -67.35456994225206]","[-13.513886825027594, -13.515611590373103]",235.95057233836448
116,1009,295,5.086926477516164,[1008.02222222 1011.2       ],[296.22222222 292.25      ],-67.35006553275598,-13.515018702285584,"[-67.35032903857265, -67.34947264466845]","[-13.515348084556429, -13.514277592176185]",152.60849239654885
117,913,297,17.076718298644042,[918.2   901.725],[295.58181818 300.075     ],-67.37593701293862,-13.515557691456056,"[-67.37453564109539, -67.37897556438715]","[-13.515175499135177, -13.516386387305657]",512.303892370999
118,1012,298,5.649975417842393,[1009.8        1014.56666667],[299.4        296.36666667],-67.34925704900027,-13.515827186041292,"[-67.34984993708778, -67.3485653462315]","[-13.516204478460622, -13.515387011552074]",169.5000378726722
119,984,300,7.521927944350479,[980.8  987.25],[298.08 301.95],-67.35680289738687,-13.516366175211763,"[-67.35766528005962, -67.35592703998485]","[-13.51584874560811, -13.516891689652974]",225.65887055306885
120,914,302,10.442886779886232,[908.8 919.2],[302.47272727 301.52727273],-67.37566751835338,-13.516905164382235,"[-67.37706889019661, -67.37426614651015]","[-13.517032561822528, -13.516777766941942]",313.28803645781113
121,1014,303,5.922989221294293,[1011.48571429 1017.2       ],[303.68571429 302.12727273],-67.34871805982979,-13.517174658967472,"[-67.34939564621553, -67.34785567715704]","[-13.517359455254491, -13.516939463693083]",177.69048944149182
122,981,305,3.035531975913306,[979.8        982.72857143],[304.67272727 305.47142857],-67.35761138114258,-13.517713648137942,"[-67.35793477464486, -67.35714554050239]","[-13.517625449910048, -13.517840695585269]",91.06637583876397
123,914,307,9.400000000000091,[909.8 919.2],[307. 307.],-67.37566751835338,-13.518252637308414,"[-67.37679939561137, -67.37426614651015]","[-13.518252637308414, -13.518252637308414]",282.0012899474848
124,1015,308,7.22421961961472,[1011.44615385 1018.55384615],[308.64615385 307.35384615],-67.34844856524455,-13.51852213189365,"[-67.34940630753978, -67.34749082294934]","[-13.518696266856418, -13.518347996930883]",216.7275799569425
125,981,310,5.422268135710201,[978.8 984.2],[309.8        310.29090909],-67.35761138114258,-13.519061121064123,"[-67.3582042692301, -67.35674899846983]","[-13.519007222147074, -13.519139519488919]",162.6687881607878
126,914,312,9.400000000000091,[909.8 919.2],[312. 312.],-67.37566751835338,-13.519600110234594,"[-67.37679939561137, -67.37426614651015]","[-13.519600110234594, -13.519600110234594]",282.0012899474848
127,1016,313,9.55410863113555,[1011.8 1021.2],[313.76363636 312.05454545],-67.34817907065933,-13.51986960481983,"[-67.34931094791732, -67.3467776988161]","[-13.520075400684918, -13.519614809939243]",286.624570029638
128,980,315,8.537714095908372,[975.8 984.2],[314.23636364 315.76363636],-67.35788087572782,-13.520408593990302,"[-67.3590127529858, -67.35674899846983]","[-13.520202798125212, -13.52061438985539]",256.13259449457036
129,914,317,7.400000000000091,[910.8 918.2],[317. 317.],-67.37566751835338,-13.520947583160773,"[-67.37652990102613, -67.37453564109539]","[-13.520947583160773, -13.520947583160773]",222.0010154905737
130,1017,318,10.965031118880518,[1011.8  1022.72],[318.47272727 317.48      ],-67.34790957607409,-13.521217077746009,"[-67.34931094791732, -67.34636806704654]","[-13.521344475186302, -13.521076940561686]",328.9524382807009
131,979,320,11.151386824031205,[984.2  973.72],[321.89090909 318.08      ],-67.35815037031306,-13.521756066916481,"[-67.35674899846983, -67.35957330172309]","[-13.522265656677654, -13.521238637312829]",334.54313500852714
132,914,322,6.15862553685592,[916.93333333 910.8       ],[322.26666667 321.70909091],-67.37566751835338,-13.522295056086952,"[-67.37487700090335, -67.37652990102613]","[-13.522366921309683, -13.522216657662156]",184.7596112443483
133,1017,323,10.442886779886232,[1011.8 1022.2],[322.52727273 323.47272727],-67.34790957607409,-13.522564550672188,"[-67.34931094791732, -67.34650820423086]","[-13.522437153231895, -13.522691948112481]",313.28803645781113
134,977,325,12.995763779659638,[970.98666667 983.2       ],[322.81333333 327.25454545],-67.35868935948352,-13.52310353984266,"[-67.36030992025607, -67.35701849305507]","[-13.522514245016277, -13.523711127634828]",389.8746967783812
